gaussian_feature,uniform_feature,color_code,is_active,correlated_feature,label
1.174832484436543,-0.7421613535822833,红,False,0.4177297305002977,中
1.9725096472117134,1.0677810043877702,绿,False,1.5578421469110573,高
3.6048473844626696,0.6708061725702592,蓝,True,3.122172749484472,高
-1.3600194118507625,-0.34258912247186313,黄,False,-1.1270154250914348,低
-1.2552672024007192,-0.5418177338982662,黄,True,-0.4833155724898498,低
1.6573575919188,0.9422744598926158,红,False,1.324177270887577,高
2.2889855493406794,-1.7085347747594861,绿,False,1.8530045584285766,高
2.672324919774071,0.8155734454792616,红,False,1.9144347657337906,高
1.4099950393772196,-0.9392244812247434,红,False,1.1118470684826378,高
2.2519547346006146,-0.42482948549465416,绿,False,1.8611900301554223,高
0.5167666305238275,-1.9588547622650703,绿,True,0.4278048830996614,中
-0.2434782599923292,1.663270797881987,红,True,0.0494571791776503,中
3.4864883719749935,1.3238963666843917,红,True,3.2871964051653872,高
2.159979445668868,-0.28579932931148155,蓝,True,2.1325245620285314,中
1.5468196556857854,-0.5305527275596078,绿,True,1.683878815666869,高
-1.4404397511436036,-1.5871924601317704,绿,False,-1.1355709377534493,中
-2.7614466816473957,0.2556292852021729,红,False,-2.7785514313701443,低
-0.2847975597507031,-0.9959795446034749,红,True,-0.5628823230804706,低
-0.7170466781979628,0.06707061020013727,红,False,-0.7947291516902611,中
2.3377787129123115,-0.6787835443225241,红,False,1.9102976490383259,高
3.474538307682558,0.35098739835359627,黄,True,2.3572095351993836,高
1.1961351409795347,1.7024757595549742,绿,False,1.1374480482445881,中
3.1818891607938906,1.677158815563419,红,True,2.484545440559995,高
-1.4158399002438582,1.284984789195704,红,False,-0.9133487919833269,低
4.080789496012168,1.075355670194055,绿,False,3.739454638344359,高
2.194593264984571,-0.25616161585370456,绿,False,1.439162377691911,高
-2.590927765590953,1.1306735935324177,黄,True,-1.9303888102362992,低
2.5855465923279333,0.39873151447440147,红,False,1.6375061172040377,高
4.500166403292596,0.9060758116268444,绿,False,3.5098670552377023,高
3.6234040683017197,0.17168509881465388,蓝,True,2.99475439349223,高
0.24235589435413712,-1.8898506417330174,绿,False,0.17912568512493188,中
1.3694707351947568,0.5779066907853547,黄,True,0.7189061620777766,高
-1.4371239897655765,-0.1288527682473135,黄,False,-1.0659000974433062,低
2.8676878802023507,1.3449270396065671,红,False,2.3163746568555523,高
-0.9350269543039215,-1.7942454915673252,红,True,-0.9332655749922808,低
0.398803154168576,-0.45566507029597725,红,False,0.36904082833330376,中
-0.5232987866861771,-0.7067806566836521,绿,False,-0.2024976419356063,中
-1.9786872432722078,0.18010105788611108,红,True,-1.0332190322924073,低
-1.125492748028135,1.5171102019700116,绿,False,-0.9379400073482616,低
3.489022510881678,1.6382044319100522,红,False,2.8855959080048232,高
3.2329535537213654,-0.6915069183959468,黄,True,1.97944595469286,高
2.331764619666261,-0.3440910565270463,绿,True,1.857945092296814,高
-1.6900160995016784,1.6947859107491339,绿,False,-1.3417697242443973,低
1.6992001088647963,1.5796161382923413,蓝,False,1.6929757464790824,中
3.2662866166385593,-1.0972230704120487,红,False,2.6116728915702256,高
-1.0429079356358444,-1.720309885021535,蓝,False,-0.5610327686277212,低
0.9160646544931252,0.20701526161695583,黄,True,0.38134732894423334,高
-0.8992763026488684,-1.498317293159598,红,False,-0.42574642581999006,中
3.0181274189905847,-1.837496041592785,绿,True,2.9667918061912855,高
3.307337562956989,1.311239165098562,蓝,True,2.649783414265477,高
0.9772228307605129,-1.754731602930228,黄,True,0.6340890236987142,中
2.5818060105600202,0.21692366153513554,红,True,2.459040153167235,高
2.496824412572882,-0.1415236605779544,蓝,True,2.020942629703859,高
2.764752951265202,-1.2536373882931056,红,True,2.682371131464591,高
1.4840157883721836,-1.7973897345387018,绿,False,1.602131377744532,高
-0.1983932431105696,-0.1977040579801672,蓝,False,-0.22484503025017974,中
2.9086361438811066,-1.5784084945844916,绿,True,2.5681566958972155,高
0.20666958171199107,0.11060526961364658,蓝,True,-0.03783987964832561,中
2.3871885125425325,1.8221613706441873,蓝,False,1.1543492582307864,高
0.4671554746421597,1.8909219917319606,绿,True,0.15129529594940763,中
0.8611629874993052,0.08083799069433084,黄,False,0.45642355805865853,中
-0.04593458809281248,-0.6572912949678695,蓝,False,-0.4073302133663869,中
-0.5762288659294832,1.5363178071565806,蓝,False,-1.0903042841458268,中
-1.2228697671817776,0.08554448094161016,黄,True,-0.9508975852253589,低
1.2929746654059058,0.6158924325141069,红,True,1.2914426105369234,高
2.380773938024998,1.011112833023184,黄,False,2.2859601429612657,高
-0.9297179331324998,-0.5181832148395356,红,False,-0.7561724001701037,中
1.5771944045960113,-1.8353182256857394,红,True,0.9192035231921722,中
4.16801790428459,-1.7369303233926074,绿,True,3.6077788939413455,高
1.6826719688272365,-1.938950930881671,蓝,False,1.3194924789648494,高
3.1437760304639966,1.3731724195262012,黄,False,2.350428169389918,高
2.1547508243287634,1.7242436663557563,红,False,1.782068942156823,高
2.0700636738394964,-0.38845149215275576,红,False,1.7801995403993545,高
0.03865713702375756,-1.727749212615938,黄,True,-0.18665783598999297,中
-1.1691264924290172,-1.8020379029581726,红,True,-0.9237326897927625,低
2.9402105682714246,1.960432962533993,绿,False,2.053783836907893,高
-0.2017597807997854,1.7940757419285864,红,True,-0.2913216726737181,中
-0.131171779248197,-0.4237291325762267,红,False,-0.49042655617376,中
1.6117905585307664,0.4740609692218474,红,False,1.456293749208527,中
3.4729766689888484,-0.09238876371809779,蓝,True,3.0765067207225907,高
-2.452419089326331,-0.5159065157784148,黄,True,-1.8583685019465577,低
2.2722457299366776,1.0132098400054717,蓝,True,2.132426954065395,高
1.5179447529121268,-0.6492136366226875,黄,True,0.8151028691785099,中
2.602468467130953,1.7589598177230368,红,False,2.4439150016187896,中
2.67267997046171,-0.2525366147909507,红,True,2.01238160397737,高
0.9980850134416053,1.0235497224647423,绿,True,1.012862822143777,中
1.880837909863136,0.3062696728706906,红,False,1.5315418722732128,高
1.5394523976164345,1.245635272530488,蓝,False,1.3423148218030847,中
2.85158694781673,-0.14236660411549584,黄,True,2.458949434758884,高
2.255322543295148,0.7964103043765616,红,False,2.0290884127283775,高
2.5133320291832555,-1.1487369934451603,绿,True,2.403621366487068,高
4.076559650144341,-1.4874816625778577,绿,False,2.8632701966474468,高
2.0456527521078303,0.4169674595008286,红,False,1.5975558747234984,中
3.585344240420971,-0.9224516830074365,黄,False,2.462116889296027,高
-2.2988782018271006,1.9521264499610647,黄,False,-1.9581822539564824,低
1.65136754473405,-1.1318348028717762,绿,True,1.391054112139176,高
-2.911641013270166,-1.2415181501429715,蓝,False,-2.184003164147512,低
1.1546793065918668,-0.501660311671916,黄,True,1.461834116835404,中
1.6878282499501407,-0.34580696902974495,红,True,1.4262664961930325,高
-0.5360349503095612,-1.4141735890898115,红,False,-0.3835784490736052,中
3.3365225537899157,-0.1019739537244213,红,False,2.593676252295383,高
1.2143235358352202,1.2129148936920076,绿,True,0.703461328132077,高
2.8786783777384986,-0.4382729500349174,红,True,2.042870891972515,高
1.6567280311685828,-1.1087182500136574,绿,False,1.5841536168495571,高
0.633719629431943,-1.6632672796325862,红,False,0.7594753898479718,中
2.889319675511273,-1.4401287546601083,黄,False,2.538428985771975,中
2.757915159138053,-0.38453068927434186,黄,False,2.506921446005989,高
-1.7180877050285817,-0.5614252302438025,蓝,True,-1.3099339865142736,低
2.359513353972087,-1.8075153452206099,蓝,True,1.9936039537533652,高
0.29137290387370907,1.7408009175665389,黄,False,-0.31692052952384187,中
2.1339048406289782,1.8140505324650613,绿,False,1.8878745848531868,高
1.3340331095955438,-0.8703276238597621,红,False,1.2445151167704878,高
-2.2692988863726455,1.0377805310683121,红,True,-1.8806679148363998,低
3.47426330260802,0.10877408645735676,绿,False,2.938688687197243,高
-0.35491015268951154,1.482325739134612,绿,True,-0.050784337149636094,低
1.1556666275926264,-0.6964405830259541,黄,True,1.0851841322931512,中
0.4818910732436609,0.9118501123753369,绿,False,0.27375260254936157,中
-0.9099216068943589,0.6194947138059965,绿,False,-1.1987752383428845,低
0.7826259828266064,1.3260380659677282,绿,True,0.4760173602467801,中
2.944103417009177,1.529250238887827,绿,True,2.18248641600197,高
2.0738081837431164,1.1359022890674448,绿,True,1.740405220333255,中
1.7812807130711663,-1.2859764536851697,绿,True,1.0721716040632414,中
-1.780070931544667,1.2510363401932083,黄,True,-1.9870562038915658,低
1.9074833982261086,-0.43130494692392674,绿,False,1.3483963114695015,高
1.0666021377943804,0.46398734746015746,绿,False,0.5492021684721529,高
