gaussian_feature,uniform_feature,color_code,is_active,correlated_feature,label
3.393416166305542,-0.7416620850563049,红,False,2.7167303562164307,低
2.4412388801574707,1.1376428604125977,黄,False,2.1948649883270264,高
-0.6955631971359253,0.18711256980895996,绿,False,-0.3064712882041931,中
1.7580753564834595,-0.568145215511322,红,False,1.4137225151062012,中
1.7244213819503784,-0.560624361038208,红,False,1.7584595680236816,中
-1.9722429513931274,0.08354789018630981,红,True,-1.3484407663345337,中
-1.479752540588379,0.2165091186761856,红,True,-1.0791599750518799,低
-1.3550994396209717,-0.2833849787712097,绿,True,-1.081893801689148,低
-0.5357446074485779,-0.12170138955116272,绿,True,-0.3775903582572937,低
1.4652378559112549,0.29283347725868225,绿,False,1.3258391618728638,高
-0.4797510504722595,0.5681484937667847,蓝,False,-0.4992779493331909,高
0.3739970326423645,0.6186725497245789,红,True,0.4424764811992645,高
2.9513723850250244,0.6276310682296753,红,False,2.454139471054077,高
0.9298715591430664,-0.42166897654533386,黄,True,0.7406713962554932,高
2.2576777935028076,-0.30256831645965576,黄,False,1.9663313627243042,中
-0.8256118297576904,-0.4369635581970215,红,True,-0.5805584192276001,高
0.5167596340179443,-0.2321377992630005,黄,False,0.4750329256057739,高
1.5198084115982056,0.5026374459266663,红,True,1.0905544757843018,中
-0.6270389556884766,0.0535222664475441,红,False,-0.1951381266117096,高
-1.1741310358047485,-0.461978018283844,绿,False,-0.8357037901878357,低
3.417518377304077,0.16996723413467407,蓝,True,2.9936110973358154,高
1.9919679164886475,-0.7258839011192322,红,True,1.5893149375915527,高
-0.8237907290458679,0.6675518751144409,绿,True,-0.749530553817749,中
-3.2710020542144775,1.2743651866912842,蓝,False,-2.7521214485168457,高
-1.5771875381469727,-0.24944840371608734,红,True,-1.3039023876190186,低
2.695274591445923,0.6476246118545532,红,False,2.1725869178771973,高
-1.2239124774932861,-0.6929250955581665,红,False,-1.0154774188995361,高
0.13296537101268768,0.6575720906257629,蓝,False,-0.07683250308036804,中
-1.5664364099502563,-0.19005230069160461,红,True,-1.1985031366348267,中
-1.9549822807312012,0.6485633850097656,蓝,False,-1.0023629665374756,低
0.48007869720458984,-0.9044920206069946,蓝,False,0.6576559543609619,中
-1.757752537727356,0.4022214412689209,蓝,True,-1.3378033638000488,中
2.6465401649475098,-0.060359105467796326,绿,True,1.9722315073013306,高
2.938178062438965,-0.0773983895778656,红,True,2.440993547439575,高
2.110170841217041,0.8470005393028259,绿,True,1.4092869758605957,高
0.9560483694076538,-0.3664229214191437,绿,True,0.3939511179924011,高
1.1177220344543457,0.624580442905426,红,True,0.9156931638717651,高
-2.757350444793701,-0.22926948964595795,红,False,-2.082284450531006,低
-0.5495227575302124,-0.3840554356575012,黄,True,-0.09017744660377502,低
-0.43790188431739807,-0.3739897608757019,红,False,-0.5915175676345825,中
-2.285552501678467,1.008608102798462,黄,True,-1.9193522930145264,中
1.182342529296875,1.2154834270477295,红,True,1.2206541299819946,高
